tptTsP3_G3w_000834.mp4,"ice cream truck, ice cream van"
j-bxcM-JXx4_000000.mp4,door slamming
Quqx2Iga5b8_000086.mp4,chipmunk chirping
DcdwmEsIqRQ_000097.mp4,cell phone buzzing
918pICUeEq0_000118.mp4,cheetah chirrup
6UY-HKyolKk_000030.mp4,cat meowing
v0a6jM7PALg_000239.mp4,dog baying
8kxwzcf54xQ_000088.mp4,blowtorch igniting
pBWBQYJVbYU_000030.mp4,wind rustling leaves
2gvw16YDwMA_000153.mp4,cat caterwauling
CDABuTQLNe8_000140.mp4,opening or closing drawers
8Z2qdI0LlN0_000011.mp4,duck quacking
LK0um3j89a0_000030.mp4,ocean burbling
oInlR3rUanI_000080.mp4,"cattle, bovinae cowbell"
oIUof9ZzRcs_000018.mp4,chinchilla barking
fLEM7amr21o_000250.mp4,forging swords
QyJ4Z0jRJ20_000030.mp4,dog whimpering
ewzjWBrHReg_000144.mp4,wind chime
sNicRCa4sTI_000049.mp4,"race car, auto racing"
RN1ho4G-W0o_000040.mp4,wind noise
LsxjV7E7F_M_000097.mp4,popping popcorn
HOhpKjQWqxc_000030.mp4,people belly laughing
v-wAote9cyA_000001.mp4,tractor digging
yhBm-aCagaY_000565.mp4,"race car, auto racing"
Ucr3WFZk6sM_000020.mp4,"pigeon, dove cooing"
hksYQRPwvc8_000034.mp4,plastic bottle crushing
0HbhE91JB-k_000360.mp4,mosquito buzzing
_ObtURsKv-U_000001.mp4,alarm clock ringing
T2F6euNVT5Y_000010.mp4,machine gun shooting
0glBUluF4Yk_000175.mp4,fox barking
BQ2om2mrIps_000298.mp4,disc scratching
N0jVgldCwAk_000000.mp4,"bird chirping, tweeting"
RybkZKoNc0s_000030.mp4,people clapping
WGYzVpMeSEg_000210.mp4,vacuum cleaner cleaning floors
kSKXtXXAD70_000030.mp4,printer printing
Fg18M9ARcQY_000030.mp4,car engine knocking
6Y3YoMGHufc_000340.mp4,typing on computer keyboard
ybqzgl9OfB8_000364.mp4,opening or closing car electric windows
ROtaeOZoTqU_000196.mp4,train wheels squealing
QaKdsbkkmUc_000288.mp4,"electric shaver, electric razor shaving"
ioTmuyoOeV8_000018.mp4,squishing water
2UvzCdos0nc_000036.mp4,dog baying
UhEQ1E8XPp4_000017.mp4,chicken clucking
JaTfqRN3IrM_000020.mp4,sailing
eSSs8vV3VNc_000491.mp4,forging swords
k5rDbr_0Ik8_000200.mp4,forging swords
ay05WMzpmAk_000035.mp4,forging swords
dHM1QdoRmiU_000030.mp4,firing cannon
QJGordCQPW0_000021.mp4,horse clip-clop
Fo_FDiZhzDo_000030.mp4,skidding
PeEy6rXMLyg_000035.mp4,arc welding
bRCzdN1jfk0_000000.mp4,alarm clock ringing
5S5RvY9Yups_000175.mp4,volcano explosion
-IKnJa9U66I_000150.mp4,using sewing machines
PNO6e05SQ-E_000190.mp4,chicken crowing
_xdYMgoI2rY_000030.mp4,horse neighing
RasfE1VmcKM_000172.mp4,chinchilla barking
5GnwyaS1h3Y_000023.mp4,cupboard opening or closing
EiOtCVfF83c_000001.mp4,blowtorch igniting
z-tbvVNLCUk_000422.mp4,forging swords
przrSPZgOkY_000090.mp4,thunder
cLx0L_7fXnE_000051.mp4,chimpanzee pant-hooting
Ee4EHJ_4mqI_000030.mp4,dog howling
Ukwj5AKxt0E_000000.mp4,goat bleating
aFQRWPxLWBQ_000300.mp4,ice cracking
LbqKv3E9Xso_000071.mp4,opening or closing car doors
GtZEBM9fBts_000005.mp4,machine gun shooting
wgg6YgGx4Rk_000030.mp4,firing cannon
k4ExqQTNklk_000210.mp4,toilet flushing
kvKMz_laff4_000055.mp4,volcano explosion
ZiP7thXpDDQ_000005.mp4,slot machine
dtjPWoaOz60_000450.mp4,ripping paper
qAANdThf1oE_000033.mp4,francolin calling
EfzPbZ8MKAo_000017.mp4,driving snowmobile
Cmhpj4MJ_hQ_000020.mp4,people babbling
3D-h4i1AJok_000004.mp4,bathroom ventilation fan running
6MasocIBqaE_000024.mp4,foghorn
1RAcDEFEszA_000093.mp4,chopping food
rFGbAdLUiiQ_000010.mp4,police car (siren)
We4ilLBQBrc_000001.mp4,pheasant crowing
U-hpbrpact0_000112.mp4,bathroom ventilation fan running
vS5cYNOFeBs_000012.mp4,chicken clucking
7Soo7mXCnq0_000063.mp4,airplane flyby
QAewYfDZPJA_000067.mp4,zebra braying
kUvSPJkuNWE_000030.mp4,typing on typewriter
fB7K_IM8cQo_000036.mp4,missile launch
EzXThJXRdbI_000017.mp4,firing cannon
PlrV0NcUkqE_000058.mp4,train horning
lTTXwF6DTCU_000075.mp4,eagle screaming
HOOK6E_Hogg_000030.mp4,ambulance siren
Ya5GiXz1gbA_000019.mp4,wind chime
Le2MGWRa_SE_000030.mp4,cat hissing
l_LlE4MnLCU_000058.mp4,ferret dooking
9n5G0qFBsHM_000000.mp4,ocean burbling
XDqIaQyfpG0_000120.mp4,mouse pattering
M3tAFphkQow_000001.mp4,goat bleating
Z11Dd4oe9So_000030.mp4,dog howling
lP20BVmwPpU_000108.mp4,sea lion barking
TC3Z6NuoFz8_000460.mp4,thunder
dwEU1TXu5bw_000174.mp4,slot machine
-aK9JKAGme0_000041.mp4,cheetah chirrup
LzZ_nxuZ8Co_000030.mp4,driving buses
6S7dV98ty_w_000992.mp4,opening or closing car doors
RyZVkGdfkDU_000198.mp4,arc welding
_eX_uZrOUik_000030.mp4,duck quacking
MDa1ZVdDz2Y_000060.mp4,splashing water
reGGOP8tYLU_000000.mp4,eating with cutlery
iWmdwmSL_xk_000336.mp4,wind chime
-iF4a6f5PJ8_000000.mp4,pheasant crowing
BuLPTl3zXLQ_000010.mp4,blowtorch igniting
q_Sx6S-MQec_000064.mp4,francolin calling
DcbzE8AnLcE_000030.mp4,fire truck siren
Z9vYvEu9vC4_000370.mp4,cricket chirping
L0R5nSZgIo0_000002.mp4,elephant trumpeting
gLo62wS-sbc_000184.mp4,forging swords
CL5vkiMs2c0_000010.mp4,reversing beeps
XVqQKMMGoUs_000061.mp4,baltimore oriole calling
hfGPgIdj0WM_000055.mp4,eletric blender running
7RcOLP6pxYs_000132.mp4,"electric shaver, electric razor shaving"
f61vxWAeITg_000070.mp4,people babbling
iV8CpHmiyrI_000030.mp4,wind rustling leaves
zgM0pD0JIqc_000015.mp4,train whistling
FKGmkI_Vfo8_000012.mp4,alarm clock ringing
dySzuSBqPnE_000040.mp4,ripping paper
M7NvD1WJQ7o_000070.mp4,"engine accelerating, revving, vroom"
ZHIwj6hmd4A_000000.mp4,bird squawking
Cs_DJvnYWTs_000010.mp4,dog whimpering
1hsOUPwn21E_000083.mp4,cuckoo bird calling
YSKv2zqj4VI_000030.mp4,mosquito buzzing
t7oAteGa55g_000090.mp4,"vehicle horn, car horn, honking"
1garMoYilAY_000030.mp4,wind rustling leaves
r56PXyxKOMI_000030.mp4,people belly laughing
VRaLq9Gb9xI_000180.mp4,using sewing machines
H9ozCKhRl5A_000030.mp4,sliding door
bB4nqJqHFQI_000020.mp4,ice cracking
dI3xU5LXeoE_000081.mp4,train whistling
EW3ZkpsGNBA_000001.mp4,wind chime
ArYIGhYJJns_000030.mp4,stream burbling
AGA3hiGZJCo_000000.mp4,helicopter
yXOR52SJsDw_000020.mp4,warbler chirping
5E_8bEnP43Y_000030.mp4,sliding door
BYajSeGujsM_000028.mp4,francolin calling
b8AzwUMbgb4_000021.mp4,cat growling
aNkOcOCm32s_000010.mp4,dog howling
HAkUrI9yU8U_000062.mp4,airplane flyby
86GbHzzWhpg_000520.mp4,mosquito buzzing
aSDfi0CMrKg_000063.mp4,lions growling
LtYJXKeUMXA_000000.mp4,door slamming
im98W-KlqrQ_000010.mp4,bird wings flapping
94t9laP3N3E_000011.mp4,cat caterwauling
HAiGGj4Dl1A_000025.mp4,gibbon howling
nn25vUXHhdE_000400.mp4,skidding
IHSblFkJ6-Y_000029.mp4,cheetah chirrup
gQSjOkhrDf0_000434.mp4,"race car, auto racing"
ZedCPKaacjU_000326.mp4,airplane
52GtuAAT-94_000042.mp4,barn swallow calling
2zwNVAyInxs_000015.mp4,fire truck siren
0Br877mW7_c_000010.mp4,blowtorch igniting
4tKvAMmAUMM_000030.mp4,reversing beeps
U595LzVDCAY_000015.mp4,baltimore oriole calling
gXDltX0l33E_000005.mp4,chimpanzee pant-hooting
hkr8KzMLwDA_000500.mp4,typing on computer keyboard
G9vxeHobkfU_000058.mp4,ice cracking
d_5uYgIBZyo_000028.mp4,civil defense siren
pbVP6Z1c4_k_000420.mp4,hair dryer drying
1DRZS9_-8C0_000052.mp4,whale calling
oFloholTZJY_000000.mp4,scuba diving
gykTJfcqaH4_000234.mp4,"ice cream truck, ice cream van"
QzrS-S7OerE_000370.mp4,"engine accelerating, revving, vroom"
RLJYigWchf0_000030.mp4,wind noise
2S-YRM0p6cc_000034.mp4,coyote howling
YH3QrPYosKY_000017.mp4,woodpecker pecking tree
BVMzjiOUpZo_000031.mp4,penguins braying
FLb3rJLGH9o_000030.mp4,crow cawing
TnZ7lewZgns_000044.mp4,volcano explosion
LXZNhyX5SkE_000077.mp4,train wheels squealing
B22gKoTyOfM_000030.mp4,fire truck siren
UDlc1slA8PA_000590.mp4,helicopter
E4duB2A-ces_000050.mp4,waterfall burbling
CIlNi_e9SJ0_000120.mp4,sharpen knife
sKkhPrZbilM_000217.mp4,squishing water
IpqtJmqY4-w_000200.mp4,dog howling
Mqlg9NYMidw_000053.mp4,air conditioning noise
Xg9hTAPBwi8_000000.mp4,dog whimpering
cSnTCET2CsA_005584.mp4,"race car, auto racing"
qu14BGKi1lc_000030.mp4,crow cawing
e5aCQbqUY9I_000000.mp4,"donkey, ass braying"
-fz6omiAhZ8_000040.mp4,"vehicle horn, car horn, honking"
8zuOvjviOvc_000170.mp4,opening or closing drawers
bwvpRZ11cYk_000105.mp4,cow lowing
5ezZNOWMLMo_000026.mp4,chimpanzee pant-hooting
j1kM-hC44Ok_000002.mp4,squishing water
S_yxvb7P0B4_000007.mp4,train horning
6axs0nGKcss_000000.mp4,splashing water
C3LXTkKw6sU_000030.mp4,"railroad car, train wagon"
3g3cr1rw3HU_000105.mp4,train whistling
JqfJ5xfAMbE_000030.mp4,horse clip-clop
KHkVbX3cdcU_000127.mp4,wind chime
AL-dutJvx0s_000030.mp4,typing on computer keyboard
0ua6AnyVwbk_000036.mp4,disc scratching
nqsycWEgIio_000209.mp4,parrot talking
GbI7rZa22Zs_000005.mp4,otter growling
2BR2Ivk_EFA_000021.mp4,owl hooting
rr3ROJ0yOdk_000112.mp4,volcano explosion
_OV4wuEUvuE_000136.mp4,writing on blackboard with chalk
DXWEVucEPvU_000006.mp4,alarm clock ringing
NHJckoJ0iUY_000054.mp4,spraying water
4DkEvFKq0Ig_000004.mp4,roller coaster running
qvOlg4tGchU_000196.mp4,dinosaurs bellowing
3LxtO_vMokk_000010.mp4,driving motorcycle
U07bPALXCmM_000401.mp4,"ice cream truck, ice cream van"
mE0qnyrn7qI_000585.mp4,forging swords
iotIxAR-eH8_000240.mp4,bird squawking
fXe8WecFvBk_000010.mp4,thunder
JgXnbgS_XBk_000480.mp4,skidding
0KIC9xmmD8g_000105.mp4,police radio chatter
2LtEPWwp36E_000052.mp4,footsteps on snow
akjMGNYTAdA_000030.mp4,fire crackling
kO8TVRcXI98_000303.mp4,elk bugling
6O6kaNNmMB8_000004.mp4,opening or closing car doors
zLjGbjdmoOo_000074.mp4,missile launch
8LXFSLK3otM_000010.mp4,lawn mowing
eYngZ5It0b8_000030.mp4,mouse squeaking
dp5VlGurxM4_000091.mp4,alarm clock ringing
115l3adqQ1M_000417.mp4,driving motorcycle
XNe76RX8dIo_000001.mp4,civil defense siren
B-60jGEds7M_000030.mp4,ocean burbling
_sjoX8AymCA_000030.mp4,people clapping
AcHARmL5j-g_000004.mp4,chinchilla barking
Qt7FJkuqWPE_000030.mp4,driving buses
FutkUYNyMUI_000000.mp4,blowtorch igniting
LDz3wd663kg_000030.mp4,frog croaking
DLbcnJVnyaI_000134.mp4,canary calling
LWKaNv6asYM_000264.mp4,cell phone buzzing
ZMcJY8yLjUs_000011.mp4,magpie calling
VP0OZdz-0IY_000000.mp4,"vehicle horn, car horn, honking"
YD0freJ-4q4_000041.mp4,baltimore oriole calling
fUCVZRETzvo_000003.mp4,train horning
Wgnr_ftHhUw_000030.mp4,dog whimpering
csl70KUkeKI_000017.mp4,lighting firecrackers
0O4_CpR6azM_000091.mp4,volcano explosion
yAE-9UhBWzY_000024.mp4,airplane flyby
72baZt5rKAs_000260.mp4,gibbon howling
iwpi55K_arw_000035.mp4,forging swords
OqcyTQMUnMw_000092.mp4,"donkey, ass braying"
rFtAqf39OeI_000086.mp4,penguins braying
312ti9EH4uY_000450.mp4,sea waves
wzjeayE_MWo_000030.mp4,firing cannon
Th6Tf6kA8RU_000030.mp4,duck quacking
FKbldjY5sJw_000020.mp4,helicopter
Xq2HXeOuPMA_000141.mp4,chinchilla barking
Tzdtjub_HUM_000060.mp4,opening or closing drawers
10aF24rMeu0_000030.mp4,reversing beeps
PX2xcfpGynA_000009.mp4,"subway, metro, underground"
6-8e1bC640c_000040.mp4,cheetah chirrup
8LwuZRyysMc_000040.mp4,mouse squeaking
xDFb8CAfU4w_000030.mp4,"cattle, bovinae cowbell"
A-QYRlK7cd8_000030.mp4,raining
xnVcy1PFlYM_000095.mp4,tornado roaring
EP8QFFUA3xE_000005.mp4,hail
7H3_936cWTg_000007.mp4,air horn
kr8ssbrDDMY_000030.mp4,fire truck siren
2ACsPTob5cY_000118.mp4,snake rattling
HZf02v6DyyY_000030.mp4,fire crackling
2j4dsRMuj4Y_000079.mp4,bathroom ventilation fan running
_L5Jp1l3kMQ_000061.mp4,elephant trumpeting
XMVoH1JjXw8_000030.mp4,fireworks banging
PwazdGn6ldc_000030.mp4,pig oinking
hIqYFdJ9v0o_000030.mp4,"pigeon, dove cooing"
snR9TvRupjU_000000.mp4,cat caterwauling
h_AQyNKifwQ_000128.mp4,opening or closing car electric windows
jEwEkr-PD6Y_000339.mp4,sharpen knife
7OhXiEHalAk_000063.mp4,elephant trumpeting
LA91bTw_08Q_000203.mp4,sharpen knife
DtGG1jd-_eI_000008.mp4,horse neighing
fh3Hoio2oAo_000070.mp4,mosquito buzzing
Ta5bgIdRUjE_000048.mp4,chipmunk chirping
fNNhE0Cz2QY_000000.mp4,door slamming
GQoZ_nRL5iA_000030.mp4,hair dryer drying
PZiOZeRIgxs_000372.mp4,"ice cream truck, ice cream van"
_pGWT7NWrTY_000018.mp4,mouse clicking
MdROu4LlR1E_000010.mp4,cat meowing
1oJAVJPX0YY_000020.mp4,"railroad car, train wagon"
5NI0ncH3PxQ_000073.mp4,otter growling
LjzgGsaVCP4_000076.mp4,elephant trumpeting
h_AQyNKifwQ_000145.mp4,opening or closing car electric windows
-3RH8_aeZkk_000105.mp4,running electric fan
zxd98l89Prk_000036.mp4,lions roaring
SLAmK__qyXM_000010.mp4,firing cannon
s2avsLDhTUM_000062.mp4,cricket chirping
J2ZGK_xnQ94_000105.mp4,cutting hair with electric trimmers
hoOwwU30m0I_000067.mp4,alarm clock ringing
BuLPTl3zXLQ_000099.mp4,blowtorch igniting
Us9BSO3TeLw_000084.mp4,plastic bottle crushing
15703UC_0b0_000138.mp4,airplane flyby
6wEyfLFSmmI_000112.mp4,mouse clicking
tfAxJ2-Urco_000029.mp4,pheasant crowing
naXplhurrCU_000088.mp4,whale calling
n88E2blrCiU_000185.mp4,electric grinder grinding
TDORLm3QYyA_000003.mp4,lighting firecrackers
TAJ8u7TjF6Q_000138.mp4,writing on blackboard with chalk
sRdCCjXkFRU_000030.mp4,sheep bleating
h_Q_2UKcQX0_000368.mp4,fireworks banging
cv901tRE0rQ_000030.mp4,cat caterwauling
trg8QrMK6dc_000002.mp4,cuckoo bird calling
fhvDFoXRhu8_000045.mp4,spraying water
ccmAp6PBdDI_000030.mp4,mosquito buzzing
6BkP8QfH25E_000009.mp4,"alligators, crocodiles hissing"
2H3miNoF_Z8_000003.mp4,cat growling
w6ePxZrd0Dw_000019.mp4,mynah bird singing
DBxaCgkkBrA_000001.mp4,running electric fan
DDZlMjb-0i4_000150.mp4,helicopter
_ZvISbLj0Rg_000030.mp4,dog bow-wow
CD2NWcdAcDM_000006.mp4,black capped chickadee calling
RHfFQSSPmCo_000290.mp4,cap gun shooting
NkUzNAvYKLA_000001.mp4,arc welding
D5-jwFJXn1U_000182.mp4,cupboard opening or closing
VrwW35FmP0w_000025.mp4,waterfall burbling
9mEfikl6mAM_000029.mp4,chimpanzee pant-hooting
DsAp3b1poeA_000030.mp4,duck quacking
ux7HhOxMRE4_000020.mp4,dog barking
5X7flUpy7Ts_000002.mp4,cow lowing
CWA2pRIDHuI_000000.mp4,snake rattling
beb6mgkt16g_000029.mp4,writing on blackboard with chalk
cVlRlVmrZyI_000015.mp4,chopping food
GL09sLcKW4M_000030.mp4,machine gun shooting
djdbIEu2K-Y_000110.mp4,sloshing water
gm7VuxbyNkw_000835.mp4,ripping paper
6vqS6Mb9qCs_000034.mp4,pheasant crowing
AznWFbIOSZw_000030.mp4,car engine knocking
QmENgS2Fk88_000023.mp4,mynah bird singing
oqOyiPlZVDw_000020.mp4,people belly laughing
4iLKKmkyN14_000110.mp4,fireworks banging
k9bi4ygv1m0_000033.mp4,cat hissing
CTp0IjcFOg8_000576.mp4,air conditioning noise
aWgRtDIA2U4_000029.mp4,turkey gobbling
J65y3xLtzhY_000016.mp4,telephone bell ringing
q6n887Rqdxo_000057.mp4,cuckoo bird calling
mjzJiHWlgXc_000006.mp4,cupboard opening or closing
RMKGMBFRYUQ_000165.mp4,cupboard opening or closing
LLkNFGrrgUo_000030.mp4,"engine accelerating, revving, vroom"
SqEWh1M2SIc_000030.mp4,"ice cream truck, ice cream van"
O7oqO7fqmVs_000539.mp4,ripping paper
e4Xh8ZImhUA_000097.mp4,police car (siren)
W0-Dlx23VXM_000030.mp4,owl hooting
2j9izxhyFlI_000035.mp4,writing on blackboard with chalk
r4BoQxrLtic_000030.mp4,crow cawing
gQUhn5sq5rs_000009.mp4,lions growling
O8S1mItzKFk_000115.mp4,disc scratching
PR4lzoObEJE_000021.mp4,"fly, housefly buzzing"
ZIgZ_OKQyF0_000215.mp4,"donkey, ass braying"
HSPBrLMYWQA_000030.mp4,cat meowing
r6lXYeXskDA_000014.mp4,mynah bird singing
CfnFpH_Xe4Y_000013.mp4,"ice cream truck, ice cream van"
PdLEZFUyy84_000095.mp4,penguins braying
O96eN6kkSsA_000011.mp4,pig oinking
0U9_6RyH3_M_000030.mp4,mouse squeaking
xf0K_JCwmwg_000594.mp4,strike lighter
mCxWczXC6Qg_000122.mp4,warbler chirping
Hz8ig_n39IM_000000.mp4,train horning
jnrA1sig4t8_000020.mp4,ocean burbling
9FDzG0xNp5s_000150.mp4,"subway, metro, underground"
O0evobAsVkQ_000185.mp4,strike lighter
GXaiPM9oHWo_000010.mp4,mouse pattering
rx3fg5zGSxg_000350.mp4,police car (siren)
VCdHfU5YbsQ_000080.mp4,owl hooting
VWTGBdK9VK8_000009.mp4,sea lion barking
WCC01d0hcBQ_000024.mp4,dinosaurs bellowing
aIVgkJHeLGQ_000053.mp4,underwater bubbling
zDFB8fW-L3k_000327.mp4,mouse clicking
nSMZD-CIi30_000044.mp4,gibbon howling
ryOReH0GHx4_000147.mp4,canary calling
yRek1QAtFgU_000013.mp4,spraying water
vVle7Qb4tDU_000056.mp4,tractor digging
sK43mohcBSA_000077.mp4,elk bugling
IgVdF1Igzis_000110.mp4,frog croaking
UqyvFyQthHo_000030.mp4,chainsawing trees
Wr5sFgqxLzQ_000030.mp4,mouse squeaking
GnyNSwKxeE8_000030.mp4,ocean burbling
PpuiOM0vuxo_000041.mp4,zebra braying
5xklhqtPZho_000020.mp4,police car (siren)
stlfZvmpH7E_000250.mp4,frog croaking
hbLS-Dlgj_o_000002.mp4,opening or closing car electric windows
XjE_WmAQNxE_000024.mp4,cat hissing
FIktp5ggvX4_000010.mp4,dog barking
pNnLCdsc11g_000087.mp4,volcano explosion
CsrB8B5aiR0_000014.mp4,zebra braying
amZFmEB9Opg_000032.mp4,dog growling
wFmxQZ_9nL0_000049.mp4,black capped chickadee calling
-PyXfNxnHKs_000110.mp4,eating with cutlery
ASUgGJpwlMs_000029.mp4,dog howling
gBq3ufewetU_000405.mp4,writing on blackboard with chalk
IXM05dPfKmo_000030.mp4,wind noise
Bpc_A26bN9A_000030.mp4,bird squawking
U8XhUYPJxUM_000019.mp4,volcano explosion
uJNudEm4RMQ_000082.mp4,wind chime
f29XHnPHKj8_000012.mp4,cheetah chirrup
yG1DM3MN8zg_000016.mp4,scuba diving
awfbE0KxEjE_000380.mp4,airplane flyby
hvkCTW5sdf4_000015.mp4,cupboard opening or closing
Hd5M86oGZdw_000677.mp4,scuba diving
lYOw8di2k4I_000030.mp4,hair dryer drying
NGvamh45l6k_000039.mp4,otter growling
qX0k93co9R0_000082.mp4,canary calling
d1QQRXy2pTM_000006.mp4,cat hissing
5iwbk0HAdNc_000000.mp4,whale calling
12eRdXA6Iig_000077.mp4,"electric shaver, electric razor shaving"
bf81gVdcgUg_000451.mp4,running electric fan
3hZIjJKOlzI_000181.mp4,sailing
MNnlykTxbB0_000030.mp4,"motorboat, speedboat acceleration"
VAV0cP55KIw_000330.mp4,pumping water
_RgUM9aBzyU_000209.mp4,chopping food
BhI1wTFc6KU_000000.mp4,door slamming
sZxl2Jj1Ujk_000317.mp4,"ice cream truck, ice cream van"
Ta9R_TuzIUM_000341.mp4,driving snowmobile
6wEyfLFSmmI_000080.mp4,mouse clicking
TM23x21Qs2Q_000030.mp4,dog growling
GQPPtMdnCFA_000018.mp4,eagle screaming
YWAchXE2HqQ_000005.mp4,fire crackling
3LtXT2KVI-c_000030.mp4,cat meowing
zfWvVJbYaiU_000120.mp4,"electric shaver, electric razor shaving"
gwkS8ABnslI_000258.mp4,popping popcorn
1XxHC7eMNg8_000024.mp4,forging swords
q8R1PMk01SY_000016.mp4,elephant trumpeting
Ai95CU2jN9Y_000504.mp4,chimpanzee pant-hooting
6yAVCOMXo1I_000154.mp4,cheetah chirrup
Mj6ezUbjRHE_000133.mp4,cow lowing
ImhA1R3CLI4_000480.mp4,people slurping
Q0mehqX4YGg_000035.mp4,plastic bottle crushing
wyhNG2E0p-8_000036.mp4,underwater bubbling
Dr_iScgnMPY_000026.mp4,slot machine
uWUAuCEknZ8_000067.mp4,disc scratching
a6RbnrOOc-M_000090.mp4,goat bleating
a1jhkc-XInY_000055.mp4,opening or closing car doors
1tiz4gWXVGI_000608.mp4,turkey gobbling
SW0qQMAZKfo_000030.mp4,dog howling
G7ZE5J9gHMQ_000150.mp4,"engine accelerating, revving, vroom"
U7vFb50UjgY_000040.mp4,lions roaring
bkCqeOhqCFU_000000.mp4,pheasant crowing
WwszVpNuiOI_000030.mp4,printer printing
Lhuh4mKOTqY_000109.mp4,foghorn
tWi-PtHOMSE_000178.mp4,dog growling
ikmE_kRvDAc_000030.mp4,car engine knocking
fESL2PLuIwA_000140.mp4,ocean burbling
ibCQVMd2SBM_000030.mp4,mouse squeaking
3hEgl8N2FBA_000210.mp4,cattle mooing
56Z2jF5H0sI_000190.mp4,hammering nails
RG3JF7GRfRE_000832.mp4,tornado roaring
WR83qQPQSoE_000200.mp4,train horning
JKk65f_Twzk_000023.mp4,car engine idling
__xnf49gUn8_000053.mp4,"fly, housefly buzzing"
tm_fzEvkBkI_000030.mp4,stream burbling
THgnXOLqpTg_000365.mp4,popping popcorn
BbWdsbZ9TsM_000130.mp4,"subway, metro, underground"
9grtLEqt_RM_000330.mp4,people belly laughing
skSyu-Q5nZI_000000.mp4,cat purring
ewosm0sqXDc_000129.mp4,smoke detector beeping
d7I4Z5t8Xdo_000110.mp4,wind noise
ol1u4r9hm-U_000273.mp4,police radio chatter
wi9wTTvdJjU_000314.mp4,arc welding
_TTXvwXNrt4_000044.mp4,chopping food
5PdG3poIAOQ_000031.mp4,"fly, housefly buzzing"
TBCKVIvh7Ug_000030.mp4,fire crackling
ftxxMmqrYQ8_000003.mp4,snake rattling
UxBvDjoU8JI_000067.mp4,strike lighter
IIzMqbTNYOA_000410.mp4,ambulance siren
GjOGszZsSj0_000000.mp4,opening or closing car doors
1MTKUN3uFrs_000440.mp4,fireworks banging
qcBV8r9ADAw_000108.mp4,mynah bird singing
NzWgMNQX5xw_000018.mp4,fire crackling
g2at4AqJsqk_000142.mp4,dog growling
2gvw16YDwMA_000043.mp4,cat caterwauling
4GGUH7ykdCg_000022.mp4,duck quacking
ik3SNmU2v9k_000135.mp4,pheasant crowing
TIL8jEw8pSc_000030.mp4,chainsawing trees
DjPrMmqCqlg_000075.mp4,eletric blender running
aJpAmCQy3HY_000057.mp4,train wheels squealing
CPvs0cy_RR4_000034.mp4,cuckoo bird calling
QRbVHBt8dcE_000496.mp4,tractor digging
B9Sd9ubebhY_000030.mp4,ambulance siren
dvzwRooVGJI_000140.mp4,dog howling
UZsUsESxEp4_000070.mp4,"bee, wasp, etc. buzzing"
7GCUGTrsFOE_000030.mp4,pig oinking
Fum4pvH1Bf0_000476.mp4,roller coaster running
eWfkC7BfP6E_000030.mp4,mouse squeaking
pxAbZ6YwO3g_000178.mp4,train whistling
6DXkv8hTM0k_000003.mp4,francolin calling
bKlj1LbM6wI_000120.mp4,"bee, wasp, etc. buzzing"
LDDOczcTYxI_000115.mp4,bull bellowing
mF6mWHFxd6w_000030.mp4,people babbling
c_PsOVPaW4w_000059.mp4,"donkey, ass braying"
iMKk662Z7E0_000074.mp4,smoke detector beeping
Slcg717UTrM_000004.mp4,cat growling
c5_FYMwxnPc_000019.mp4,sea lion barking
Mt8jQmWWmEE_000030.mp4,raining
p1gQTumLv5M_000020.mp4,cap gun shooting
RZMgq7-EbUA_000024.mp4,pheasant crowing
dC1TVxwiitc_000030.mp4,"race car, auto racing"
z0yijW0cq7k_000412.mp4,running electric fan
B00nfVc4FPI_000030.mp4,people clapping
rCnbjZkMoNE_000019.mp4,ferret dooking
0MdeE8BM9RI_000035.mp4,cell phone buzzing
99A5reksPts_000520.mp4,"bee, wasp, etc. buzzing"
jUBBGxyAN4M_000019.mp4,train horning
YfV9YjCSkYM_000030.mp4,firing cannon
LU2T3Q-xbu0_000027.mp4,owl hooting
CE93IieQkAg_000030.mp4,lawn mowing
SqWkV-UQ6CI_000030.mp4,skidding
zml4ewtfjbA_000242.mp4,planing timber
zM-nWQl3W6Y_000170.mp4,"cattle, bovinae cowbell"
mY0sA1fc2IM_000066.mp4,lions growling
2fi0m8ei_B4_000030.mp4,sliding door
574LKyN1wjo_000005.mp4,opening or closing car doors
40s88hEcn5I_000170.mp4,"engine accelerating, revving, vroom"
ZK2rF-mQ1Qk_000010.mp4,slot machine
0RKgmvzhBA4_000040.mp4,chicken clucking
6b45dOzBN8k_000030.mp4,goat bleating
eJwNvNpCMN4_000030.mp4,hair dryer drying
7Z9D7kAr7HY_000283.mp4,canary calling
bf81gVdcgUg_000436.mp4,running electric fan
Qsd19T8rN_8_000190.mp4,"pigeon, dove cooing"
MHT46cURY6c_000030.mp4,crow cawing
_Y-r06UNOoc_000073.mp4,train horning
68jDXIGUBMo_000082.mp4,wood thrush calling
7xSEtsE_kuI_000128.mp4,arc welding
s9HV3WrbSno_000007.mp4,woodpecker pecking tree
fF3u_xLxF9Q_000120.mp4,squishing water
UnfkJ5q1BAE_000173.mp4,barn swallow calling
CrOlDmMSVSM_000120.mp4,cattle mooing
ji_YCMygNHQ_000008.mp4,driving buses
KA_QeIcCnnc_000488.mp4,firing muskets
NuvgBjmUW1g_000140.mp4,dog growling
agkVG4i1-5k_000134.mp4,baltimore oriole calling
wV7rzsXOBHA_000292.mp4,sharpen knife
